-1.8757813,12.895996,1.0192384,-0.073817745,0.13883835,0.15329437,100459.45,-1.8757813,12.895996,1.0192384,-0.073817745,0.13883835,0.15329437,100459.45,-1.8757813,12.895996,1.0192384
-2.019336,12.09209,0.68427736,-0.08171022,0.16777271,0.15709084,100459.45,-2.019336,12.09209,0.68427736,-0.08171022,0.16777271,0.15709084,100459.45,-2.019336,12.09209,0.68427736
-2.880664,11.010645,0.6125,-0.087423675,0.19651377,0.15821785,100459.45,-2.880664,11.010645,0.6125,-0.087423675,0.19651377,0.15821785,100459.45,-2.880664,11.010645,0.6125
-3.9381838,9.924415,0.69863284,-0.09011714,0.22219542,0.15854388,100459.45,-3.9381838,9.924415,0.69863284,-0.09011714,0.22219542,0.15854388,100459.45,-3.9381838,9.924415,0.69863284
-4.498047,9.163574,1.0431641,-0.08964259,0.24121898,0.15874466,100459.45,-4.498047,9.163574,1.0431641,-0.08964259,0.24121898,0.15874466,100459.45,-4.498047,9.163574,1.0431641
-4.3066406,8.484082,1.5647461,-0.0866742,0.25131193,0.15785325,100459.625,-4.3066406,8.484082,1.5647461,-0.0866742,0.25131193,0.15785325,100459.625,-4.3066406,8.484082,1.5647461
-3.4979494,7.378711,2.0624025,-0.08248051,0.25267905,0.15552886,100459.625,-3.4979494,7.378711,2.0624025,-0.08248051,0.25267905,0.15552886,100459.625,-3.4979494,7.378711,2.0624025
-2.7131836,5.995801,2.3638673,-0.07779292,0.24831066,0.15240449,100459.625,-2.7131836,5.995801,2.3638673,-0.07779292,0.24831066,0.15240449,100459.625,-2.7131836,5.995801,2.3638673
-2.478711,4.957422,2.2490234,-0.07254169,0.24171868,0.14788514,100459.625,-2.478711,4.957422,2.2490234,-0.07254169,0.24171868,0.14788514,100459.625,-2.478711,4.957422,2.2490234
-2.574414,4.5411134,1.9810548,-0.06651846,0.23515058,0.14083964,100459.625,-2.574414,4.5411134,1.9810548,-0.06651846,0.23515058,0.14083964,100459.625,-2.574414,4.5411134,1.9810548
-2.6557617,4.4214845,1.8087891,-0.060091626,0.2289481,0.13167943,100459.625,-2.6557617,4.4214845,1.8087891,-0.060091626,0.2289481,0.13167943,100459.625,-2.6557617,4.4214845,1.8087891
-2.784961,4.344922,1.6508789,-0.05352655,0.22243935,0.12188664,100459.625,-2.784961,4.344922,1.6508789,-0.05352655,0.22243935,0.12188664,100459.625,-2.784961,4.344922,1.6508789
-3.335254,3.976465,1.3637695,-0.04689001,0.21540347,0.112834886,100459.625,-3.335254,3.976465,1.3637695,-0.04689001,0.21540347,0.112834886,100459.625,-3.335254,3.976465,1.3637695
-3.9573243,3.698926,1.1484375,-0.0402818,0.20850204,0.10507215,100459.625,-3.9573243,3.698926,1.1484375,-0.0402818,0.20850204,0.10507215,100459.625,-3.9573243,3.698926,1.1484375
-4.4166994,3.612793,1.0048828,-0.03438735,0.2016422,0.097503304,100459.625,-4.4166994,3.612793,1.0048828,-0.03438735,0.2016422,0.097503304,100459.625,-4.4166994,3.612793,1.0048828
-4.7899413,3.6223633,0.7560547,-0.02986327,0.19353591,0.08939422,100459.625,-4.7899413,3.6223633,0.7560547,-0.02986327,0.19353591,0.08939422,100459.625,-4.7899413,3.6223633,0.7560547
-5.0866213,3.5410156,0.4258789,-0.026956359,0.18285184,0.081262186,100459.625,-5.0866213,3.5410156,0.4258789,-0.026956359,0.18285184,0.081262186,100459.625,-5.0866213,3.5410156,0.4258789
-5.1536136,3.4644532,0.17705078,-0.025187237,0.16905363,0.07389041,100459.625,-5.1536136,3.4644532,0.17705078,-0.025187237,0.16905363,0.07389041,100459.625,-5.1536136,3.4644532,0.17705078
-5.0770507,3.5218751,-0.062207032,-0.02420388,0.15224092,0.067547,100459.625,-5.0770507,3.5218751,-0.062207032,-0.02420388,0.15224092,0.067547,100459.625,-5.0770507,3.5218751,-0.062207032
-4.9526367,3.6510742,-0.23447266,-0.024113014,0.13301957,0.0618247,100459.625,-4.9526367,3.6510742,-0.23447266,-0.024113014,0.13301957,0.0618247,100459.625,-4.9526367,3.6510742,-0.23447266
-4.770801,3.7754884,-0.36845705,-0.025156287,0.112358436,0.056356966,100459.625,-4.770801,3.7754884,-0.36845705,-0.025156287,0.112358436,0.056356966,100459.625,-4.770801,3.7754884,-0.36845705
-4.340137,3.8759766,-0.5120117,-0.02720705,0.09132801,0.051158056,100459.625,-4.340137,3.8759766,-0.5120117,-0.02720705,0.09132801,0.051158056,100459.625,-4.340137,3.8759766,-0.5120117
-3.761133,4.0578127,-0.58378905,-0.029913072,0.0709182,0.046452563,100459.625,-3.761133,4.0578127,-0.58378905,-0.029913072,0.0709182,0.046452563,100459.625,-3.761133,4.0578127,-0.58378905
-3.2682617,4.4166994,-0.6507813,-0.03302352,0.05203318,0.042707346,100459.625,-3.2682617,4.4166994,-0.6507813,-0.03302352,0.05203318,0.042707346,100459.625,-3.2682617,4.4166994,-0.6507813
-3.0242188,4.8617187,-0.7751953,-0.03627295,0.03514254,0.040369056,100459.625,-3.0242188,4.8617187,-0.7751953,-0.03627295,0.03514254,0.040369056,100459.625,-3.0242188,4.8617187,-0.7751953
-2.8375976,5.3976564,-0.9761719,-0.03943568,0.02019245,0.039733782,100459.625,-2.8375976,5.3976564,-0.9761719,-0.03943568,0.02019245,0.039733782,100459.625,-2.8375976,5.3976564,-0.9761719
-2.660547,6.091504,-1.1005859,-0.042480677,0.006605011,0.04118713,100459.625,-2.660547,6.091504,-1.1005859,-0.042480677,0.006605011,0.04118713,100459.625,-2.660547,6.091504,-1.1005859
-2.5552735,6.981543,-1.0862305,-0.045380007,-0.006391368,0.045089383,100459.625,-2.5552735,6.981543,-1.0862305,-0.045380007,-0.006391368,0.045089383,100459.625,-2.5552735,6.981543,-1.0862305
-2.5600586,7.948145,-0.91875005,-0.04825412,-0.019332286,0.051605966,100459.625,-2.5600586,7.948145,-0.91875005,-0.04825412,-0.019332286,0.051605966,100459.625,-2.5600586,7.948145,-0.91875005
-2.354297,8.756836,-0.641211,-0.051317316,-0.032077692,0.060859285,100459.8,-2.354297,8.756836,-0.641211,-0.051317316,-0.032077692,0.060859285,100459.8,-2.354297,8.756836,-0.641211
-2.2538087,9.398047,-0.08613282,-0.054868348,-0.04354856,0.07290657,100459.8,-2.2538087,9.398047,-0.08613282,-0.054868348,-0.04354856,0.07290657,100459.8,-2.2538087,9.398047,-0.08613282
-2.2681642,9.890918,0.72734374,-0.05916286,-0.05224432,0.087587535,100459.8,-2.2681642,9.890918,0.72734374,-0.05916286,-0.05224432,0.087587535,100459.8,-2.2681642,9.890918,0.72734374
-2.2538087,10.761817,1.3876953,-0.063954435,-0.05658946,0.103725545,100459.8,-2.2538087,10.761817,1.3876953,-0.063954435,-0.05658946,0.103725545,100459.8,-2.2538087,10.761817,1.3876953
-1.8183594,12.025098,1.7370118,-0.06959044,-0.054808635,0.118858606,100459.8,-1.8183594,12.025098,1.7370118,-0.06959044,-0.054808635,0.118858606,100459.8,-1.8183594,12.025098,1.7370118
-0.92832035,13.235743,2.014551,-0.07682031,-0.044483427,0.13198863,100459.8,-0.92832035,13.235743,2.014551,-0.07682031,-0.044483427,0.13198863,100459.8,-0.92832035,13.235743,2.014551
0.27275392,14.685645,1.6460937,-0.08475666,-0.023913734,0.14413655,100459.8,0.27275392,14.685645,1.6460937,-0.08475666,-0.023913734,0.14413655,100459.8,0.27275392,14.685645,1.6460937
1.0240234,16.547071,0.8613281,-0.09162142,0.00835111,0.1558903,100459.8,1.0240234,16.547071,0.8613281,-0.09162142,0.00835111,0.1558903,100459.8,1.0240234,16.547071,0.8613281
0.7560547,18.614258,-0.057421878,-0.09685996,0.05279608,0.16699812,100459.8,0.7560547,18.614258,-0.057421878,-0.09685996,0.05279608,0.16699812,100459.8,0.7560547,18.614258,-0.057421878
-0.6029297,20.317774,-1.1580079,-0.10025105,0.108216405,0.1769025,100459.96,-0.6029297,20.317774,-1.1580079,-0.10025105,0.108216405,0.1769025,100459.96,-0.6029297,20.317774,-1.1580079
-2.995508,21.183887,-1.804004,-0.10123823,0.17141002,0.18519436,100459.96,-2.995508,21.183887,-1.804004,-0.10123823,0.17141002,0.18519436,100459.96,-2.995508,21.183887,-1.804004
-5.9479494,20.877638,-1.5551758,-0.099956,0.23675528,0.19261731,100459.96,-5.9479494,20.877638,-1.5551758,-0.099956,0.23675528,0.19261731,100459.96,-5.9479494,20.877638,-1.5551758
-8.431445,19.978027,-0.53115237,-0.096485704,0.2963072,0.19986713,100459.96,-8.431445,19.978027,-0.53115237,-0.096485704,0.2963072,0.19986713,100459.96,-8.431445,19.978027,-0.53115237
-9.785645,19.355957,1.1867188,-0.090079926,0.3427698,0.20561104,100459.96,-9.785645,19.355957,1.1867188,-0.090079926,0.3427698,0.20561104,100459.96,-9.785645,19.355957,1.1867188
-9.756934,18.910938,3.119922,-0.07996011,0.3713899,0.20866281,100460.3,-9.756934,18.910938,3.119922,-0.07996011,0.3713899,0.20866281,100460.3,-9.756934,18.910938,3.119922
-8.641993,17.915625,4.866504,-0.06608734,0.38073546,0.2095299,100460.3,-8.641993,17.915625,4.866504,-0.06608734,0.38073546,0.2095299,100460.3,-8.641993,17.915625,4.866504
-6.8427734,16.264746,6.775781,-0.050279643,0.37289274,0.20907936,100460.3,-6.8427734,16.264746,6.775781,-0.050279643,0.37289274,0.20907936,100460.3,-6.8427734,16.264746,6.775781
-5.5507813,14.388965,8.335742,-0.034782067,0.35159245,0.20683406,100460.3,-5.5507813,14.388965,8.335742,-0.034782067,0.35159245,0.20683406,100460.3,-5.5507813,14.388965,8.335742
-4.6272464,12.814649,8.775977,-0.021297503,0.32000688,0.20081605,100460.3,-4.6272464,12.814649,8.775977,-0.021297503,0.32000688,0.20081605,100460.3,-4.6272464,12.814649,8.775977
-3.3448243,11.379102,8.129981,-0.010326158,0.28142792,0.18960251,100460.47,-3.3448243,11.379102,8.129981,-0.010326158,0.28142792,0.18960251,100460.47,-3.3448243,11.379102,8.129981
-2.0576172,9.938769,7.0389647,-0.001497585,0.23810351,0.17479834,100460.47,-2.0576172,9.938769,7.0389647,-0.001497585,0.23810351,0.17479834,100460.47,-2.0576172,9.938769,7.0389647
-1.5982422,8.728126,6.0197268,0.006779028,0.19232152,0.15959509,100460.47,-1.5982422,8.728126,6.0197268,0.006779028,0.19232152,0.15959509,100460.47,-1.5982422,8.728126,6.0197268
-1.5982422,8.029492,4.957422,0.015048607,0.14742492,0.14551507,100460.47,-1.5982422,8.029492,4.957422,0.015048607,0.14742492,0.14551507,100460.47,-1.5982422,8.029492,4.957422
-1.9379883,7.632324,4.067383,0.021988263,0.10538996,0.1311224,100461.16,-1.9379883,7.632324,4.067383,0.021988263,0.10538996,0.1311224,100461.16,-1.9379883,7.632324,4.067383
-2.880664,7.20166,3.3161132,0.02724126,0.06618196,0.1148203,100461.16,-2.880664,7.20166,3.3161132,0.02724126,0.06618196,0.1148203,100461.16,-2.880664,7.20166,3.3161132
-4.2061524,6.651367,2.1676757,0.03170424,0.029306447,0.09718357,100461.16,-4.2061524,6.651367,2.1676757,0.03170424,0.029306447,0.09718357,100461.16,-4.2061524,6.651367,2.1676757
-5.010059,6.3833985,1.0766602,0.036422424,-0.005602183,0.07982808,100461.16,-5.010059,6.3833985,1.0766602,0.036422424,-0.005602183,0.07982808,100461.16,-5.010059,6.3833985,1.0766602
-4.775586,6.5652347,0.641211,0.040787913,-0.03892592,0.06408902,100461.16,-4.775586,6.5652347,0.641211,0.040787913,-0.03892592,0.06408902,100461.16,-4.775586,6.5652347,0.641211
-3.488379,6.6848636,0.9905274,0.04372416,-0.070717365,0.05037389,100461.33,-3.488379,6.6848636,0.9905274,0.04372416,-0.070717365,0.05037389,100461.33,-3.488379,6.6848636,0.9905274
-1.8662109,6.436035,1.4546875,0.045691747,-0.098786995,0.038480293,100461.33,-1.8662109,6.436035,1.4546875,0.045691747,-0.098786995,0.038480293,100461.33,-1.8662109,6.436035,1.4546875
-1.1580079,5.9814453,1.6030273,0.048084665,-0.11933768,0.02879522,100461.33,-1.1580079,5.9814453,1.6030273,0.048084665,-0.11933768,0.02879522,100461.33,-1.1580079,5.9814453,1.6030273
-1.4833984,5.7326174,1.7322266,0.051005974,-0.12945494,0.021878742,100461.33,-1.4833984,5.7326174,1.7322266,0.051005974,-0.12945494,0.021878742,100461.33,-1.4833984,5.7326174,1.7322266
-2.1963868,5.7469726,1.7609376,0.05343661,-0.12912327,0.016871616,100461.33,-2.1963868,5.7469726,1.7609376,0.05343661,-0.12912327,0.016871616,100461.33,-2.1963868,5.7469726,1.7609376
-2.5983398,5.4885745,1.6365235,0.054538842,-0.121637665,0.012272552,100461.5,-2.5983398,5.4885745,1.6365235,0.054538842,-0.121637665,0.012272552,100461.5,-2.5983398,5.4885745,1.6365235
-2.454785,4.9,1.4259766,0.054471977,-0.111472525,0.007696608,100461.5,-2.454785,4.9,1.4259766,0.054471977,-0.111472525,0.007696608,100461.5,-2.454785,4.9,1.4259766
-2.1628907,4.258789,1.2680664,0.054094136,-0.10219154,0.004120932,100461.5,-2.1628907,4.258789,1.2680664,0.054094136,-0.10219154,0.004120932,100461.5,-2.1628907,4.258789,1.2680664
-2.0384767,3.7467775,1.253711,0.05413792,-0.09524165,0.002345539,100461.5,-2.0384767,3.7467775,1.253711,0.05413792,-0.09524165,0.002345539,100461.5,-2.0384767,3.7467775,1.253711
-2.0432618,3.426172,1.3350586,0.054574404,-0.090641245,0.002058041,100461.5,-2.0432618,3.426172,1.3350586,0.054574404,-0.090641245,0.002058041,100461.5,-2.0432618,3.426172,1.3350586
-2.0863283,3.2012696,1.4355469,0.05499371,-0.08797007,0.002487561,100461.5,-2.0863283,3.2012696,1.4355469,0.05499371,-0.08797007,0.002487561,100461.5,-2.0863283,3.2012696,1.4355469
-2.1485353,2.942871,1.5503906,0.0552652,-0.08714108,0.003297679,100461.5,-2.1485353,2.942871,1.5503906,0.0552652,-0.08714108,0.003297679,100461.5,-2.1485353,2.942871,1.5503906
-2.3160157,2.6749024,1.7322266,0.055536013,-0.08832744,0.004767996,100461.5,-2.3160157,2.6749024,1.7322266,0.055536013,-0.08832744,0.004767996,100461.5,-2.3160157,2.6749024,1.7322266
-2.569629,2.445215,1.9714844,0.05607093,-0.091671735,0.007017796,100461.5,-2.569629,2.445215,1.9714844,0.05607093,-0.091671735,0.007017796,100461.5,-2.569629,2.445215,1.9714844
-2.8663087,2.387793,2.3160157,0.05700238,-0.09735526,0.009691175,100461.67,-2.8663087,2.387793,2.3160157,0.05700238,-0.09735526,0.009691175,100461.67,-2.8663087,2.387793,2.3160157
-3.0672853,2.5983398,2.6749024,0.05809217,-0.10539557,0.012256049,100461.67,-3.0672853,2.5983398,2.6749024,0.05809217,-0.10539557,0.012256049,100461.67,-3.0672853,2.5983398,2.6749024
-3.1438477,3.0529296,3.1964843,0.05874208,-0.115437865,0.014418839,100461.67,-3.1438477,3.0529296,3.1964843,0.05874208,-0.115437865,0.014418839,100461.67,-3.1438477,3.0529296,3.1964843
-2.9476564,3.612793,3.6223633,0.058493137,-0.12688488,0.016180048,100461.67,-2.9476564,3.612793,3.6223633,0.058493137,-0.12688488,0.016180048,100461.67,-2.9476564,3.612793,3.6223633
-2.7036133,4.12959,3.9333985,0.057183743,-0.13860342,0.018003382,100461.67,-2.7036133,4.12959,3.9333985,0.057183743,-0.13860342,0.018003382,100461.67,-2.7036133,4.12959,3.9333985
-2.7418945,4.5267577,4.2731447,0.05498612,-0.14930893,0.020292943,100461.67,-2.7418945,4.5267577,4.2731447,0.05498612,-0.14930893,0.020292943,100461.67,-2.7418945,4.5267577,4.2731447
-2.995508,5.043555,4.5458984,0.05200233,-0.15801738,0.022988873,100461.67,-2.995508,5.043555,4.5458984,0.05200233,-0.15801738,0.022988873,100461.67,-2.995508,5.043555,4.5458984
-3.3161132,5.813965,4.5315433,0.048046272,-0.1640549,0.025666691,100461.67,-3.3161132,5.813965,4.5315433,0.048046272,-0.1640549,0.025666691,100461.67,-3.3161132,5.813965,4.5315433
-3.550586,6.9049807,4.3209963,0.043096047,-0.16771506,0.028420862,100461.67,-3.550586,6.9049807,4.3209963,0.043096047,-0.16771506,0.028420862,100461.67,-3.550586,6.9049807,4.3209963
-3.6941407,8.383594,4.153516,0.037343726,-0.16992386,0.031773187,100461.67,-3.6941407,8.383594,4.153516,0.037343726,-0.16992386,0.031773187,100461.67,-3.6941407,8.383594,4.153516
-3.6558595,10.158887,3.9908204,0.030790102,-0.17102496,0.03633888,100461.67,-3.6558595,10.158887,3.9908204,0.030790102,-0.17102496,0.03633888,100461.67,-3.6558595,10.158887,3.9908204
-3.4166017,11.8671875,3.7802734,0.023184408,-0.1705203,0.042499572,100461.67,-3.4166017,11.8671875,3.7802734,0.023184408,-0.1705203,0.042499572,100461.67,-3.4166017,11.8671875,3.7802734
-3.545801,13.824317,3.5075195,0.014777442,-0.16749834,0.050519314,100461.67,-3.545801,13.824317,3.5075195,0.014777442,-0.16749834,0.050519314,100461.67,-3.545801,13.824317,3.5075195
-4.3114257,16.996876,3.1773438,0.006337604,-0.16158871,0.060238667,100461.67,-4.3114257,16.996876,3.1773438,0.006337604,-0.16158871,0.060238667,100461.67,-4.3114257,16.996876,3.1773438
-5.134473,19.623926,2.8567383,-0.002899505,-0.15329197,0.06971406,100461.67,-5.134473,19.623926,2.8567383,-0.002899505,-0.15329197,0.06971406,100461.67,-5.134473,19.623926,2.8567383
-5.9192386,21.222168,2.8567383,-0.013542425,-0.14276741,0.07914196,100461.83,-5.9192386,21.222168,2.8567383,-0.013542425,-0.14276741,0.07914196,100461.83,-5.9192386,21.222168,2.8567383
-6.2781253,22.686426,2.8710938,-0.02468289,-0.13091284,0.08987717,100461.83,-6.2781253,22.686426,2.8710938,-0.02468289,-0.13091284,0.08987717,100461.83,-6.2781253,22.686426,2.8710938
-6.0436525,23.743946,2.880664,-0.035688765,-0.11816569,0.10035949,100461.83,-6.0436525,23.743946,2.880664,-0.035688765,-0.11816569,0.10035949,100461.83,-6.0436525,23.743946,2.880664
-5.2541018,24.141113,2.9667969,-0.046626456,-0.103688695,0.10798026,100461.83,-5.2541018,24.141113,2.9667969,-0.046626456,-0.103688695,0.10798026,100461.83,-5.2541018,24.141113,2.9667969
-3.8807619,23.633886,2.875879,-0.057251297,-0.085404746,0.111199066,100462,-3.8807619,23.633886,2.875879,-0.057251297,-0.085404746,0.111199066,100462,-3.8807619,23.633886,2.875879
-2.3925781,22.648146,2.569629,-0.06662835,-0.060742922,0.10942372,100462,-2.3925781,22.648146,2.569629,-0.06662835,-0.060742922,0.10942372,100462,-2.3925781,22.648146,2.569629
-1.4642578,21.466211,2.3686523,-0.074750036,-0.028461505,0.10263742,100462,-1.4642578,21.466211,2.3686523,-0.074750036,-0.028461505,0.10263742,100462,-1.4642578,21.466211,2.3686523
-1.0192384,19.533009,1.7657226,-0.08146394,0.011299629,0.09049418,100462,-1.0192384,19.533009,1.7657226,-0.08146394,0.011299629,0.09049418,100462,-1.0192384,19.533009,1.7657226
-1.6125977,17.695509,1.746582,-0.08586519,0.056508623,0.07245757,100462,-1.6125977,17.695509,1.746582,-0.08586519,0.056508623,0.07245757,100462,-1.6125977,17.695509,1.746582
-2.6174805,16.867676,2.8567383,-0.08915129,0.10169692,0.048786033,100462.17,-2.6174805,16.867676,2.8567383,-0.08915129,0.10169692,0.048786033,100462.17,-2.6174805,16.867676,2.8567383
-2.6796875,15.853223,3.3926759,-0.09116903,0.14043395,0.020890165,100462.17,-2.6796875,15.853223,3.3926759,-0.09116903,0.14043395,0.020890165,100462.17,-2.6796875,15.853223,3.3926759
-2.024121,14.833984,3.698926,-0.09084078,0.16942053,-0.008703092,100462.17,-2.024121,14.833984,3.698926,-0.09084078,0.16942053,-0.008703092,100462.17,-2.024121,14.833984,3.698926
-1.4116211,14.135352,3.8903322,-0.0884276,0.18873166,-0.03787832,100462.17,-1.4116211,14.135352,3.8903322,-0.0884276,0.18873166,-0.03787832,100462.17,-1.4116211,14.135352,3.8903322
-0.98095703,13.29795,3.8137696,-0.08535571,0.20079084,-0.06687586,100462.17,-0.98095703,13.29795,3.8137696,-0.08535571,0.20079084,-0.06687586,100462.17,-0.98095703,13.29795,3.8137696
-0.84697264,12.072949,3.244336,-0.082405694,0.20861307,-0.09620321,100462.17,-0.84697264,12.072949,3.244336,-0.082405694,0.20861307,-0.09620321,100462.17,-0.84697264,12.072949,3.244336
-1.0335938,10.833594,2.3925781,-0.07906241,0.21393241,-0.12509942,100462.17,-1.0335938,10.833594,2.3925781,-0.07906241,0.21393241,-0.12509942,100462.17,-1.0335938,10.833594,2.3925781
-1.2106446,9.871778,1.7896484,-0.07465045,0.21718445,-0.1528002,100462.17,-1.2106446,9.871778,1.7896484,-0.07465045,0.21718445,-0.1528002,100462.17,-1.2106446,9.871778,1.7896484
-1.0910157,9.015235,1.3494141,-0.06861488,0.21824501,-0.17881626,100462.17,-1.0910157,9.015235,1.3494141,-0.06861488,0.21824501,-0.17881626,100462.17,-1.0910157,9.015235,1.3494141
-1.2010742,8.173047,0.9426758,-0.060760695,0.21742591,-0.20293221,100462.17,-1.2010742,8.173047,0.9426758,-0.060760695,0.21742591,-0.20293221,100462.17,-1.2010742,8.173047,0.9426758
-2.110254,7.622754,0.5694336,-0.050687376,0.21614605,-0.22529836,100462.51,-2.110254,7.622754,0.5694336,-0.050687376,0.21614605,-0.22529836,100462.51,-2.110254,7.622754,0.5694336
-3.3783205,7.5126953,0.22490235,-0.038987443,0.21617217,-0.24607645,100462.51,-3.3783205,7.5126953,0.22490235,-0.038987443,0.21617217,-0.24607645,100462.51,-3.3783205,7.5126953,0.22490235
-4.4023438,7.2638674,-0.08134766,-0.027133912,0.21687071,-0.26529294,100462.51,-4.4023438,7.2638674,-0.08134766,-0.027133912,0.21687071,-0.26529294,100462.51,-4.4023438,7.2638674,-0.08134766
-5.04834,6.6896486,-0.36367187,-0.015645105,0.21531546,-0.28272015,100462.51,-5.04834,6.6896486,-0.36367187,-0.015645105,0.21531546,-0.28272015,100462.51,-5.04834,6.6896486,-0.36367187
-5.35459,6.101074,-0.57421875,-0.004219834,0.20919052,-0.29828548,100462.34,-5.35459,6.101074,-0.57421875,-0.004219834,0.20919052,-0.29828548,100462.34,-5.35459,6.101074,-0.57421875
-5.2828126,5.81875,-0.6220703,0.007161491,0.19757631,-0.3122281,100462.34,-5.2828126,5.81875,-0.6220703,0.007161491,0.19757631,-0.3122281,100462.34,-5.2828126,5.81875,-0.6220703
-5.1631837,5.914453,-0.6268555,0.018040007,0.1811806,-0.32465735,100462.34,-5.1631837,5.914453,-0.6268555,0.018040007,0.1811806,-0.32465735,100462.34,-5.1631837,5.914453,-0.6268555
-5.0339847,5.9862304,-0.45458984,0.027513009,0.1611036,-0.33559218,100462.34,-5.0339847,5.9862304,-0.45458984,0.027513009,0.1611036,-0.33559218,100462.34,-5.0339847,5.9862304,-0.45458984
-4.694238,5.756543,-0.2536133,0.035350442,0.13804439,-0.3449703,100462.34,-4.694238,5.756543,-0.2536133,0.035350442,0.13804439,-0.3449703,100462.34,-4.694238,5.756543,-0.2536133
-4.153516,5.5938478,-0.062207032,0.041305553,0.112526156,-0.35280174,100462.51,-4.153516,5.5938478,-0.062207032,0.041305553,0.112526156,-0.35280174,100462.51,-4.153516,5.5938478,-0.062207032
-3.545801,5.5220704,0.03828125,0.045288615,0.085377194,-0.35906914,100462.51,-3.545801,5.5220704,0.03828125,0.045288615,0.085377194,-0.35906914,100462.51,-3.545801,5.5220704,0.03828125
-2.8663087,5.2971683,0.153125,0.047377713,0.05718413,-0.36347884,100462.51,-2.8663087,5.2971683,0.153125,0.047377713,0.05718413,-0.36347884,100462.51,-2.8663087,5.2971683,0.153125
-2.3112304,4.9382815,0.28232422,0.047749005,0.02893818,-0.36574012,100462.51,-2.3112304,4.9382815,0.28232422,0.047749005,0.02893818,-0.36574012,100462.51,-2.3112304,4.9382815,0.28232422
-1.9236329,4.655957,0.33496094,0.046561036,0.00171674,-0.36598843,100462.51,-1.9236329,4.655957,0.33496094,0.046561036,0.00171674,-0.36598843,100462.51,-1.9236329,4.655957,0.33496094
-1.5551758,4.4119143,0.27753907,0.043969736,-0.023722306,-0.36457065,100462.68,-1.5551758,4.4119143,0.27753907,0.043969736,-0.023722306,-0.36457065,100462.68,-1.5551758,4.4119143,0.27753907
-1.1532227,4.2348633,0.17705078,0.040208086,-0.04677628,-0.36170635,100462.68,-1.1532227,4.2348633,0.17705078,0.040208086,-0.04677628,-0.36170635,100462.68,-1.1532227,4.2348633,0.17705078
-0.81826174,4.029102,0.124414064,0.03559166,-0.06679688,-0.35723573,100462.68,-0.81826174,4.029102,0.124414064,0.03559166,-0.06679688,-0.35723573,100462.68,-0.81826174,4.029102,0.124414064
-0.6603516,3.82334,0.08134766,0.030364763,-0.08328005,-0.35076356,100462.68,-0.6603516,3.82334,0.08134766,0.030364763,-0.08328005,-0.35076356,100462.68,-0.6603516,3.82334,0.08134766
-0.6029297,3.6510742,0.066992186,0.02478699,-0.09591774,-0.34211934,100462.68,-0.6029297,3.6510742,0.066992186,0.02478699,-0.09591774,-0.34211934,100462.68,-0.6029297,3.6510742,0.066992186
-0.60771483,3.5170898,0.04306641,0.019012546,-0.104631245,-0.33137468,100462.84,-0.60771483,3.5170898,0.04306641,0.019012546,-0.104631245,-0.33137468,100462.84,-0.60771483,3.5170898,0.04306641
-0.59814453,3.4166017,-0.004785156,0.013193458,-0.10945561,-0.3185808,100462.84,-0.59814453,3.4166017,-0.004785156,0.013193458,-0.10945561,-0.3185808,100462.84,-0.59814453,3.4166017,-0.004785156
-0.60771483,3.273047,-0.04306641,0.007506258,-0.11054149,-0.30363822,100462.84,-0.60771483,3.273047,-0.04306641,0.007506258,-0.11054149,-0.30363822,100462.84,-0.60771483,3.273047,-0.04306641
-0.6507813,3.0625,-0.066992186,0.002228948,-0.1079848,-0.28652355,100462.84,-0.6507813,3.0625,-0.066992186,0.002228948,-0.1079848,-0.28652355,100462.84,-0.6507813,3.0625,-0.066992186
-1.0862305,2.8710938,-0.095703125,-0.002361801,-0.101898305,-0.26744074,100463.016,-1.0862305,2.8710938,-0.095703125,-0.002361801,-0.101898305,-0.26744074,100463.016,-1.0862305,2.8710938,-0.095703125
-2.1533203,2.9237306,0.0765625,-0.005937566,-0.09278058,-0.24663958,100463.016,-2.1533203,2.9237306,0.0765625,-0.005937566,-0.09278058,-0.24663958,100463.016,-2.1533203,2.9237306,0.0765625
-4.0817385,3.3208985,0.38759765,-0.008136588,-0.081887744,-0.224186,100463.016,-4.0817385,3.3208985,0.38759765,-0.008136588,-0.081887744,-0.224186,100463.016,-4.0817385,3.3208985,0.38759765
-5.67041,3.8137696,0.54072267,-0.009255374,-0.07148857,-0.20040411,100463.016,-5.67041,3.8137696,0.54072267,-0.009255374,-0.07148857,-0.20040411,100463.016,-5.67041,3.8137696,0.54072267
-5.6129885,4.383203,0.22490235,-0.009997563,-0.0634529,-0.17574435,100463.016,-5.6129885,4.383203,0.22490235,-0.009997563,-0.0634529,-0.17574435,100463.016,-5.6129885,4.383203,0.22490235
-5.225391,5.1009765,-0.30625,-0.01077142,-0.056406107,-0.15002982,100463.016,-5.225391,5.1009765,-0.30625,-0.01077142,-0.056406107,-0.15002982,100463.016,-5.225391,5.1009765,-0.30625
-7.010254,5.880957,-0.70820314,-0.011401711,-0.046649124,-0.12239978,100463.016,-7.010254,5.880957,-0.70820314,-0.011401711,-0.046649124,-0.12239978,100463.016,-7.010254,5.880957,-0.70820314
-10.158887,6.9097657,-1.5647461,-0.010367427,-0.03342057,-0.09297957,100463.016,-10.158887,6.9097657,-1.5647461,-0.010367427,-0.03342057,-0.09297957,100463.016,-10.158887,6.9097657,-1.5647461
